Registration Number,Annual Turnover
20001,28534981.07733
20002,33464453.10431
20003,28578297.48261
20004,46124325.91003
20005,42891297.77470
20006,31573200.20403
20007,30394988.12709
20008,41434087.21979
20009,29333907.71731
20010,21507205.47546
20011,25969122.46029
20012,35167715.05580
20013,35673926.33247
20014,22228121.17414
20015,28188332.60861
20016,37825487.03993
20017,41108276.11476
20018,19060626.39800
20019,25671457.74747
20020,25770334.33806
20021,25096265.58271
20022,30214063.32823
20023,28429143.25597
20024,22963478.46797
20025,34620947.10684
20026,25264551.13267
20027,32472697.29035
20028,32536734.72576
20029,32597743.53001
20030,23524984.78695
20031,37242914.01115
20032,38301086.99057
20033,29340327.41804
20034,37072509.43765
20035,22639007.02746
20036,23357938.23486
20037,35775584.47062
20038,29890870.80926
20039,27453958.74714
20040,27877706.35672
20041,30660315.44604
20042,22749074.66980
20043,26441325.84263
20044,21783250.93300
20045,35579066.80309
20046,29273576.51456
20047,23922309.26021
20048,30566012.23999
20049,27502118.05670
20050,27383426.00277
20051,35796330.88834
20052,34813248.89848
20053,19213349.44878
20054,26639352.33198
20055,32667289.54803
20056,35772130.15662
20057,27069273.05574
20058,27578923.32170
20059,33972266.18406
20060,33162259.67405
20061,23125414.03640
20062,29305089.10597
20063,36194401.68377
20064,42655292.92406
20065,33382948.58337
20066,33001419.24605
20067,25382098.15222
20068,20154466.19938
20069,29591232.26319
20070,53144095.17735
20071,27366613.49906
20072,38256432.78122
20073,20030974.77363
20074,27368719.36607
20075,24507333.39960
20076,40177380.01486
20077,37950365.36063
20078,31187036.15187
20079,29638588.12676
20080,20428536.50046
20081,39816198.41065
20082,40317995.77614
20083,31744781.08883
20084,34830542.28838
20085,32140777.30083
20086,27295104.55286
20087,25373421.56303
20088,32600613.10081
20089,35048575.65535
20090,30557614.00421
20091,25591279.00649
20092,20969608.82902
20093,30213571.44320
20094,20463319.11727
20095,44085413.98592
20096,26834071.34353
20097,31421234.00881
20098,26203467.99402
20099,27322131.86904
20100,28775852.00948
20101,31689668.87286
20102,26627512.42518
20103,35595169.54626
20104,25572673.67970
20105,43337447.11088
20106,41882481.23011
20107,31683978.55740
20108,29115855.69691
20109,33605826.17059
20110,26140586.87616
20111,26710509.09983
20112,33362249.25702
20113,23844682.11268
20114,37751295.29182
20115,36416967.55936
20116,39144403.34789
20117,20631434.00550
20118,34282157.23894
20119,24156212.47929
20120,48703868.96253
20121,20936306.30866
20122,26370887.57251
20123,31522260.54350
20124,18836356.06826
20125,54136977.42151
20126,26448641.40566
20127,24547899.83063
20128,23606900.48581
20129,36798476.50705
20130,30780321.65834
20131,32368600.83099
20132,19011827.69944
20133,35481229.66102
20134,33388113.18859
20135,31692853.13592
20136,27858916.24502
20137,30948365.55992
20138,33741336.84958
20139,32648130.79935
20140,32511078.09632
20141,35779688.70587
20142,26775093.61833
20143,32178133.31651
20144,21276835.66023
20145,27122787.18978
20146,29996257.91456
20147,45742274.50785
20148,31165926.39199
20149,31772943.63673
20150,22858301.65661
20151,35841834.57383
20152,21883916.40129
20153,27075176.08113
20154,29374598.14959
20155,34378897.92903
20156,20950655.95637
20157,30722539.63401
20158,41087169.53608
20159,32611195.38549
20160,28606464.90482
20161,36041433.22291
20162,31394932.06540
20163,40133755.34102
20164,47256261.21641
20165,34728717.26796
20166,55980457.32594
20167,20472218.61579
20168,28058162.88754
20169,36628985.60039
20170,22545678.66318
20171,39013847.14705
20172,42153640.07920
20173,27368575.98817
20174,29292890.20141
20175,26753968.29929
20176,35847629.47926
20177,28819876.66657
20178,25322406.47806
20179,21099220.60350
20180,34515775.50657
20181,38139391.03864
20182,34303974.57752
20183,26985402.36853
20184,27619504.24452
20185,29375802.35611
20186,22823076.30791
20187,26077595.55280
20188,21609701.34351
20189,36042862.46908
20190,45229157.96040
20191,21993713.53625
20192,23990088.02916
20193,29542818.61782
20194,28626910.24094
20195,23257129.66499
20196,24686824.87472
20197,34176961.29433
20198,21890889.09865
20199,25596354.72494
20200,53638368.36343
20201,29888733.28189
20202,31795084.13878
20203,20254804.57968
20204,36904100.05163
20205,22034750.19301
20206,41929505.38980
20207,32103874.34672
20208,24967668.70600
20209,30626412.25385
20210,25633506.02931
20211,22236921.85399
20212,30955009.38706
20213,36533704.94972
20214,19705106.00500
20215,20668933.15192
20216,16988338.30283
20217,32482857.51217
20218,41513917.10743
20219,41789936.61086
20220,40484491.10185
20221,34765796.31707
20222,21280926.79992
20223,28119671.32750
20224,27131155.85441
20225,33813974.54380
20226,36164117.60146
20227,33998912.48333
20228,31817556.18646
20229,28726033.02542
20230,30190617.68493
20231,21688359.84721
20232,41182723.43232
20233,35893506.79817
20234,36580260.54757
20235,28535991.59143
20236,28471339.54687
20237,31194786.99074
20238,27223101.02360
20239,23395112.78706
20240,38340049.39738
20241,23882880.67600
20242,28990172.92011
20243,39145895.78619
20244,20381843.68042
20245,33315147.62694
20246,26567620.72076
20247,20412959.47835
20248,28624852.78824
20249,22521011.26487
20250,36229427.85805
20251,39329104.67371
20252,42092332.41591
20253,30109706.81896
20254,34831934.40785
20255,23484794.12012
20256,23250198.34414
20257,29113079.75364
20258,35818178.39488
20259,38793945.64134
20260,29837371.16985
20261,32660105.14652
20262,22734039.19816
20263,31597614.69029
20264,34332209.78516
20265,31515375.93450
20266,27637507.42762
20267,29160116.35500
20268,33505514.03084
20269,31778313.09114
20270,28783831.57328
20271,40941304.50290
20272,33929868.85274
20273,26705837.06148
20274,27094017.28146
20275,33796160.51113
20276,35531994.85656
20277,21361963.70723
20278,35990141.58622
20279,34249728.33342
20280,32599434.35951
20281,27659891.38971
20282,32982321.64937
20283,22586830.72216
20284,22310534.60300
20285,22701554.08171
20286,30663185.51664
20287,31802517.96271
20288,25579516.63391
20289,27876606.08997
20290,45432935.90604
20291,34436992.12490
20292,37003376.22483
20293,24749909.83857
20294,31715350.91200
20295,34952072.21220
20296,23759321.73709
20297,17255765.07121
20298,29052736.67841
20299,36465535.34172
20300,24456711.03418
20301,24599920.16736
20302,29503789.63571
20303,21513316.84211
20304,30620708.71474
20305,34101026.39641
20306,21207465.16601
20307,33575084.91880
20308,16662766.93709
20309,33932017.46812
20310,29292936.48447
20311,22338985.72924
20312,34941380.95305
20313,30937625.22743
20314,26193059.91895
20315,30232555.87462
20316,34465384.47296
20317,21700268.25381
20318,21600457.00447
20319,24978180.84771
20320,21450314.81084
20321,32533513.57009
20322,35264661.02306
20323,31182595.91974
20324,34615271.56155
20325,24684326.53914
20326,31157027.83678
20327,30531349.92007
20328,21741586.22448
20329,22475672.89176
20330,33012273.40347
20331,30705620.91016
20332,35668575.50193
20333,42767182.60959
20334,49065093.22547
20335,34818858.49661
20336,30938141.57233
20337,34309707.59668
20338,27629830.98734
20339,38190542.27227
20340,33685347.91502
20341,36376455.78507
20342,20546303.02768
20343,31938662.29577
20344,19936834.57858
20345,18383845.60170
20346,36334578.22640
20347,32293474.23731
20348,30915018.46716
20349,38414301.27368
20350,25530480.01312
20351,32409982.26475
20352,23745269.90698
20353,33241279.01801
20354,27828658.07107
20355,28701272.04476
20356,22885541.33886
20357,44681499.16243
20358,36876943.46504
20359,29849904.37624
20360,21290397.00894
20361,33072252.49780
20362,26023094.22617
20363,26054534.41442
20364,38975796.31722
20365,19850678.55561
20366,28681558.97819
20367,21242841.08053
20368,26258294.81601
20369,55515942.15387
20370,28406537.88994
20371,41612076.04303
20372,38045005.48898
20373,38006156.04129
20374,21090533.19825
20375,26743685.42163
20376,19416898.66383
20377,27586191.57811
20378,33339135.90248
20379,31814080.89189
20380,24747495.53793
20381,44432015.15081
20382,27056826.99222
20383,28957031.89642
20384,49254126.17694
20385,35488735.29733
20386,35272213.57913
20387,20295117.37148
20388,28678616.68662
20389,30910507.73959
20390,49740520.42343
20391,19707511.37377
20392,49998336.28602
20393,25742651.91252
20394,17871985.44311
20395,31398257.65461
20396,29733251.74104
20397,29258539.08420
20398,37226283.25742
20399,23389837.24126
20400,29064245.56959
20401,20493884.33237
20402,29586841.78348
20403,29218054.71213
20404,23048967.56483
20405,46948755.75134
20406,39965067.37640
20407,18952761.05311
20408,22133995.41085
20409,29712683.26781
20410,21152139.61434
20411,26239900.36854
20412,32548960.23382
20413,24479090.82824
20414,28940889.90100
20415,25428101.86067
20416,32103357.09729
20417,31445283.35591
20418,23678961.63440
20419,23057294.52890
20420,37308232.34417
20421,35043739.55274
20422,33447512.05267
20423,36100932.25479
20424,33965947.66769
20425,23383068.25510
20426,25934284.25167
20427,30095638.50111
20428,30938552.68099
20429,30871236.62214
20430,25040992.33423
20431,24830105.57903
20432,23645044.30972
20433,34887628.51760
20434,18632058.61882
20435,36881811.72712
20436,40692651.58563
20437,33658337.44702
20438,36837559.22939
20439,34530867.09898
20440,24238868.23013
20441,20297551.39228
20442,32565954.77739
20443,24151178.24174
20444,33294837.45530
20445,26834551.63007
20446,26832361.86051
20447,20844412.53929
20448,25860338.78141
20449,38892077.11027
20450,22615574.72622
20451,35531689.86103
20452,22632861.52863
20453,24538389.27781
20454,34611287.74167
20455,40266040.07165
20456,18466874.68591
20457,41707355.81020
20458,23886537.36856
20459,30336997.45544
20460,24303488.59057
20461,38158522.30396
