Registration Number,Annual Turnover
20001,22887277.03
20002,34625385.32
20003,29547531.2
20004,46073724.89
20005,49940791.38
20006,34917695.63
20007,28600837.83
20008,38069773.88
20009,26064401.8
20010,21093810.21
20011,27195264.72
20012,32646822.92
20013,30405998.33
20014,26762741.18
20015,19121976.57
20016,35199651.93
20017,40278945.39
20018,22803818.09
20019,37906888.95
20020,28460626.73
20021,12951569.56
20022,37603785.04
20023,31889534.69
20024,22042636.63
20025,35428988.69
20026,23329618.78
20027,34368259.87
20028,32557845.72
20029,37485948.53
20030,26722806.27
20031,37071064.91
20032,39657820.88
20033,28396367.13
20034,37529955.75
20035,28538663.58
20036,23291604.99
20037,40455108.57
20038,34192928.7
20039,29192719.61
20040,24869541.5
20041,22341208.45
20042,22024183.97
20043,28362498.31
20044,26857145.04
20045,37138113.64
20046,18377756.42
20047,22262847.97
20048,37431614.28
20049,29556427.33
20050,25865231.46
20051,39789238.38
20052,37240456.86
20053,24084344.74
20054,23924396.18
20055,34141303.8
20056,35604328.63
20057,20638717.29
20058,34934695.88
20059,28535697.64
20060,30999016.66
20061,29309904.3
20062,28380901.62
20063,37417675.35
20064,48677142.89
20065,30649237.34
20066,27878358.04
20067,25211655.88
20068,23132002.18
20069,25579661.16
20070,49889632.65
20071,34720190.15
20072,30047103.84
20073,24063693.46
20074,27071288.32
20075,22032156.26
20076,30283278.43
20077,38131612.09
20078,30439052.35
20079,29099865.08
20080,23063805.14
20081,34384827.54
20082,33041510.33
20083,32115889.49
20084,37878667.51
20085,36746379.45
20086,27210521.14
20087,21304109.69
20088,34888742.71
20089,45389571.7
20090,28764403.13
20091,38937071.97
20092,18553606.37
20093,32103620.14
20094,20530764.32
20095,35983653.35
20096,36446920.33
20097,27234878.02
20098,26690333.09
20099,30801487.37
20100,26624856.42
20101,34925701.12
20102,31763365.61
20103,34655102.9
20104,19934179.75
20105,49059818.8
20106,44903866.45
20107,38853105.16
20108,31973283.01
20109,29254709.66
20110,22565531.37
20111,28747306.17
20112,39107703.76
20113,28770161.26
20114,40645074
20115,36836097.7
20116,45385036.7
20117,17669266.97
20118,36528827.16
20119,29114690.98
20120,44450462.93
20121,25053220.7
