Registration Number,Annual Turnover
20001,24234000.00000
20002,33905333.33333
20003,29410666.66667
20004,41280666.66667
20005,45803333.33333
20006,36514000.00000
20007,31702000.00000
20008,39017333.33333
20009,28972666.66667
20010,21628000.00000
20011,29571333.33333
20012,32868000.00000
20013,36372666.66667
20014,24840666.66667
20015,26456000.00000
20016,33320000.00000
20017,36405333.33333
20018,20384000.00000
20019,33594666.66667
20020,21762666.66667
20021,22800000.00000
20022,33507333.33333
20023,24922000.00000
20024,25068000.00000
20025,35669333.33333
20026,24628000.00000
20027,34274666.66667
20028,35098000.00000
20029,36015333.33333
20030,26697333.33333
20031,39173333.33333
20032,37791333.33333
20033,29873333.33333
20034,34923333.33333
20035,25134666.66667
20036,26955333.33333
20037,36330000.00000
20038,32704666.66667
20039,24258000.00000
20040,27879333.33333
20041,28630666.66667
20042,25878666.66667
20043,26302666.66667
20044,22829333.33333
20045,33368666.66667
20046,24298666.66667
20047,22259333.33333
20048,33272666.66667
20049,27337333.33333
20050,29678000.00000
20051,38316000.00000
20052,36894000.00000
20053,22197333.33333
20054,29622000.00000
20055,33536666.66667
20056,31573333.33333
20057,27502000.00000
20058,32695333.33333
20059,35372000.00000
20060,30241333.33333
20061,23452000.00000
20062,32012666.66667
20063,36336000.00000
20064,44676000.00000
20065,31337333.33333
20066,33636000.00000
20067,27226000.00000
20068,23278666.66667
20069,28880666.66667
20070,45017333.33333
20071,29870000.00000
20072,26820666.66667
20073,21709333.33333
20074,27406666.66667
20075,26862666.66667
20076,34814666.66667
20077,36910000.00000
20078,29158666.66667
20079,28858000.00000
20080,21981333.33333
20081,34440000.00000
20082,28033333.33333
20083,34074666.66667
20084,39686000.00000
20085,33950000.00000
20086,30390000.00000
20087,25150666.66667
20088,34242666.66667
20089,38107333.33333
20090,28102000.00000
20091,30738000.00000
20092,20952666.66667
20093,27590666.66667
20094,21759333.33333
20095,38240666.66667
20096,31408666.66667
20097,32142000.00000
20098,27892000.00000
20099,28660666.66667
20100,28062666.66667
20101,36096666.66667
20102,25960000.00000
20103,35006666.66667
20104,24736666.66667
20105,39031333.33333
20106,42021333.33333
20107,29776000.00000
20108,31499333.33333
20109,32256666.66667
20110,25709333.33333
20111,30592666.66667
20112,33852000.00000
20113,25410666.66667
20114,37506000.00000
20115,42028666.66667
20116,42074000.00000
20117,22077333.33333
20118,36880666.66667
20119,25143333.33333
20120,43510666.66667
20121,24292666.66667
20122,29216666.66667
20123,29851333.33333
20124,24456000.00000
20125,49354666.66667
20126,29491333.33333
20127,26307333.33333
20128,26417333.33333
20129,32153333.33333
20130,32488000.00000
20131,29526000.00000
20132,20883333.33333
20133,30344000.00000
20134,33412666.66667
20135,32439333.33333
20136,26187333.33333
20137,34002666.66667
20138,31968666.66667
20139,34556666.66667
20140,29342000.00000
20141,37382666.66667
20142,25782666.66667
20143,31474666.66667
20144,23083333.33333
20145,26790666.66667
20146,35217333.33333
20147,37646000.00000
20148,29928666.66667
20149,32666666.66667
20150,24396000.00000
20151,36854666.66667
20152,22858666.66667
20153,23407333.33333
20154,29702000.00000
20155,37736000.00000
20156,22558666.66667
20157,32052000.00000
20158,38784666.66667
20159,39847333.33333
20160,29386000.00000
20161,34096000.00000
20162,28184000.00000
20163,35440666.66667
20164,39494000.00000
20165,31628000.00000
20166,40856000.00000
20167,22783333.33333
20168,28708000.00000
20169,34443333.33333
20170,26294000.00000
20171,39491333.33333
20172,35904666.66667
20173,29608666.66667
20174,31818666.66667
20175,29776000.00000
20176,36206000.00000
20177,29508000.00000
20178,29512666.66667
20179,24179333.33333
20180,34444666.66667
20181,39348666.66667
20182,34768666.66667
20183,28034666.66667
20184,26737333.33333
20185,24844000.00000
20186,27623333.33333
20187,24616000.00000
20188,24861333.33333
20189,39012000.00000
20190,39494666.66667
20191,26640666.66667
20192,26164000.00000
20193,31630000.00000
20194,28308000.00000
20195,23943333.33333
20196,31970000.00000
20197,33523333.33333
20198,24624000.00000
20199,26137333.33333
20200,46548666.66667
20201,36886666.66667
20202,33990666.66667
20203,21635333.33333
20204,26790666.66667
20205,23971333.33333
20206,44109333.33333
20207,33082000.00000
20208,29004000.00000
20209,31650666.66667
20210,29993333.33333
20211,27286000.00000
20212,36624666.66667
20213,34289333.33333
20214,24856666.66667
20215,23838000.00000
20216,21128000.00000
20217,34812666.66667
20218,42397333.33333
20219,39482666.66667
20220,37850000.00000
20221,26201333.33333
20222,21750000.00000
20223,26550000.00000
20224,27868666.66667
20225,40228000.00000
20226,33636000.00000
20227,34759333.33333
20228,35204666.66667
20229,31351333.33333
20230,30380000.00000
20231,28871333.33333
20232,37304000.00000
20233,36054000.00000
20234,38778000.00000
20235,28362666.66667
20236,32220000.00000
20237,30096000.00000
20238,33362666.66667
20239,32344666.66667
20240,41538666.66667
20241,29789333.33333
20242,28348666.66667
20243,35503333.33333
20244,20802000.00000
20245,36304666.66667
20246,35712000.00000
20247,21742000.00000
20248,28558000.00000
20249,24596000.00000
20250,38420666.66667
20251,38483333.33333
20252,37310666.66667
20253,25501333.33333
20254,34854666.66667
20255,25291333.33333
20256,28093333.33333
20257,25374000.00000
20258,33632000.00000
20259,41568666.66667
20260,27830666.66667
20261,33285333.33333
20262,26032666.66667
20263,33206000.00000
20264,24195333.33333
20265,27522666.66667
20266,26858000.00000
20267,32159333.33333
20268,31983333.33333
20269,33777333.33333
20270,32166666.66667
20271,39805333.33333
20272,30953333.33333
20273,28041333.33333
20274,35236666.66667
20275,32278666.66667
20276,36130000.00000
20277,21628666.66667
20278,33002666.66667
20279,35204666.66667
20280,36798666.66667
20281,24115333.33333
20282,33642666.66667
20283,24900666.66667
20284,25892000.00000
20285,21827333.33333
20286,33358000.00000
20287,32271333.33333
20288,23785333.33333
20289,34547333.33333
20290,37914000.00000
20291,36874666.66667
20292,36434666.66667
20293,26047333.33333
20294,35115333.33333
20295,34159333.33333
20296,27155333.33333
20297,20540666.66667
20298,30318333.33333
20299,37616666.66667
20300,28009333.33333
20301,24709333.33333
20302,30905333.33333
20303,24050000.00000
20304,28348000.00000
20305,33450666.66667
20306,23020666.66667
20307,35124000.00000
20308,22456666.66667
20309,34866666.66667
20310,29543333.33333
20311,29451333.33333
20312,35780000.00000
20313,33709333.33333
20314,24099333.33333
20315,26976666.66667
20316,28486666.66667
20317,22157333.33333
20318,23782666.66667
20319,25334666.66667
20320,23795333.33333
20321,31684000.00000
20322,39024000.00000
20323,29248000.00000
20324,36942000.00000
20325,25676666.66667
20326,33350000.00000
20327,30036000.00000
20328,21519333.33333
20329,25616666.66667
20330,29916000.00000
20331,27215333.33333
20332,35780666.66667
20333,39951333.33333
20334,45392666.66667
20335,35491333.33333
20336,32869333.33333
20337,32936000.00000
20338,28184666.66667
20339,43665333.33333
20340,33881333.33333
20341,32764666.66667
20342,22360000.00000
20343,36618000.00000
20344,24718666.66667
20345,23187333.33333
20346,31579333.33333
20347,36073333.33333
20348,32976000.00000
20349,35738666.66667
20350,25187000.00000
20351,37430666.66667
20352,29468000.00000
20353,34770000.00000
20354,24772000.00000
20355,23945333.33333
20356,25632000.00000
20357,42905333.33333
20358,37667333.33333
20359,35205333.33333
20360,22927333.33333
20361,34979333.33333
20362,28166000.00000
20363,27442000.00000
20364,41844666.66667
20365,22623333.33333
20366,31180000.00000
20367,22117333.33333
20368,25088666.66667
20369,43877333.33333
20370,30762000.00000
20371,48089333.33333
20372,38820666.66667
20373,34405333.33333
20374,20556000.00000
20375,26864000.00000
20376,22800666.66667
20377,31154666.66667
20378,33903333.33333
20379,28826000.00000
20380,23605333.33333
20381,39139333.33333
20382,28403333.33333
20383,36832000.00000
20384,41597333.33333
20385,32947333.33333
20386,29170666.66667
20387,25012000.00000
20388,26764666.66667
20389,30466666.66667
20390,49472000.00000
20391,21900666.66667
20392,45086000.00000
20393,25544666.66667
20394,20142666.66667
20395,27166666.66667
20396,31672000.00000
20397,26336000.00000
20398,35561333.33333
20399,26313333.33333
20400,25656666.66667
20401,24326666.66667
20402,29856666.66667
20403,35245333.33333
20404,24803333.33333
20405,44043333.33333
20406,38930000.00000
20407,19412666.66667
20408,22872000.00000
20409,25821333.33333
20410,21836000.00000
20411,26984000.00000
20412,31946666.66667
20413,24482666.66667
20414,29748000.00000
20415,27426000.00000
20416,32324666.66667
20417,26674666.66667
20418,26447333.33333
20419,22812666.66667
20420,33702000.00000
20421,32051333.33333
20422,34634666.66667
20423,36204000.00000
20424,34964000.00000
20425,26632666.66667
20426,27565333.33333
20427,27388000.00000
20428,34044666.66667
20429,34186666.66667
20430,23748666.66667
20431,31344666.66667
20432,22358000.00000
20433,27609333.33333
20434,24890666.66667
20435,36302000.00000
20436,37361333.33333
20437,36556666.66667
20438,35518666.66667
20439,33719333.33333
20440,24010666.66667
20441,22013333.33333
20442,26396000.00000
20443,26348666.66667
20444,32488000.00000
20445,27764000.00000
20446,28477333.33333
20447,23082666.66667
20448,23610666.66667
20449,38944000.00000
20450,30274000.00000
20451,31135333.33333
20452,23900666.66667
20453,27766000.00000
20454,34011333.33333
20455,40262000.00000
20456,20369333.33333
20457,38210666.66667
20458,26469333.33333
20459,32096000.00000
20460,26544666.66667
20461,38762000.00000
20462,26419333.33333
20463,34562666.66667
20464,25107333.33333
20465,37114666.66667
20466,48842000.00000
20467,24844000.00000
20468,26670000.00000
20469,41872666.66667
20470,26113333.33333
20471,26010000.00000
20472,34419333.33333
20473,41279333.33333
20474,24070000.00000
20475,34230000.00000
20476,29786000.00000
20477,27796000.00000
20478,35758000.00000
20479,37382000.00000
20480,45984666.66667
20481,34398666.66667
20482,34692666.66667
20483,36735333.33333
20484,47260000.00000
20485,35094000.00000
20486,23991333.33333
20487,20792000.00000
20488,30195333.33333
20489,27745333.33333
20490,27403333.33333
20491,29786666.66667
20492,31104666.66667
20493,29089333.33333
20494,27209333.33333
20495,35259333.33333
20496,30282000.00000
20497,27020000.00000
20498,32242000.00000
20499,42860000.00000
20500,33240000.00000
